GeneSymbol,GSM232194,GSM232195,GSM232196,GSM232197,GSM232198,GSM232199,GSM232200,GSM232201,GSM232202,GSM232203,GSM232204,GSM232205,GSM232206,GSM232207,GSM232208,GSM232209,GSM232210,GSM232211,GSM232212,GSM232213,GSM232214,GSM232215,GSM232216,GSM232217
CDT1,5.376277196,4.066613592,4.590300759,4.290153987,5.019527541,5.52805118,5.166757641,4.875273938,4.48662706,4.502038953,4.576217974,4.465863981,4.640232864,4.141230245,4.242271598,4.840350028,5.889366271,4.945886457,4.924044982,3.91201721,4.821758303,4.605607841,4.119305967,5.205238682
CEBPA,6.650799155,6.627244193,5.379778724,6.172156191,5.634931138,6.728722142,6.913191082,6.210073406,6.332733726,6.297392985,6.539590999,6.415542205,7.254028185,6.561507424,5.993003628,6.053880871,6.186420047,6.480141065,5.650273997,6.863117431,5.546915733,7.575346365,7.356715275,6.595474061
CEBPB,7.329248595,8.111221116,7.135679088,7.056589846,7.227247023,9.940133862,8.393800249,8.375395814,7.983384,8.30785176,7.878237227,8.244608835,7.309193112,7.922001789,8.140853019,7.851150821,8.710152154,9.049301943,7.938150256,8.515209654,8.642125582,8.018000908,8.631961009,8.443228571
CEBPD,6.001795966,5.990152285,5.709908228,6.20090019,6.224753816,6.708483804,7.438332643,7.103453925,5.906163223,5.667160283,5.389747609,6.975175912,5.75753582,7.097229535,6.415752443,6.358513534,5.743469244,6.886289878,6.07439509,6.602868172,6.857517779,5.522224724,7.140939296,5.753502408
CEL,3.327503943,3.019208136,2.634533602,3.309123563,3.074075391,3.449790578,2.590141911,3.575724572,3.429013907,3.503506314,6.875620579,3.81552643,3.393024245,3.441879131,2.821502396,3.284650968,2.880529896,3.418171961,4.420021173,3.440206531,3.004999899,10.13450801,3.391803205,3.193679737
CENPA,5.635247403,5.364375552,5.149472655,5.232276938,5.894611819,6.255928625,5.590289531,5.930284328,5.58459268,5.461819158,5.782369597,5.229422382,5.618430676,5.269713657,5.300515661,5.429143663,5.591548015,5.547307321,5.426272844,5.264090581,5.656978941,5.746490799,5.413437296,6.123771838
CENPI,4.068876749,3.975033873,4.181016444,4.250304334,4.337600545,4.235723533,4.350054981,4.174909225,4.087531552,4.220774893,4.046721435,4.192231371,4.079096807,4.058609093,4.054559445,3.983529447,4.382738391,4.102851428,4.288600735,4.044359036,4.089251141,4.104791769,4.027747319,4.306790326
CENPJ,5.029624785,4.755736757,5.257518215,5.051596107,4.857242794,4.976045068,5.093226832,4.938008682,4.949277314,4.864720513,5.089571203,5.02501672,4.959517772,5.049382091,5.348386859,4.910763129,4.876284795,4.870753914,5.129117207,4.987646786,4.97259152,5.09688927,4.879575831,4.880821998
CENPM,4.288009519,4.410724734,4.941645394,4.55962667,5.382109455,5.712527361,5.821994487,5.607252906,4.663366833,5.191107472,5.104752075,5.418227358,5.112038494,4.423001072,4.476061792,5.253372957,5.113108403,4.977058882,4.909919119,3.757439321,4.830475864,5.104418396,4.54314443,5.636806679
CENPN,5.03905046,4.287149449,5.021608875,4.621972572,4.925871953,5.239637652,4.896479144,4.909650155,4.661160756,5.052558795,4.963634336,4.725563696,4.841830914,4.406325393,4.722248555,4.797254317,5.865878669,4.617170737,4.906598478,4.136485242,4.614979023,4.391462848,4.237402181,5.10207384
CENPQ,4.054437278,4.497004898,5.699070109,4.517448455,4.797435957,4.246979684,5.148820194,4.905247239,4.562738618,5.004818246,4.775734877,4.346926407,4.38442648,4.111982746,5.19488828,4.344886202,5.809201537,3.950764414,3.846447735,3.733970617,4.826892447,4.231803697,4.322968611,5.377728231
CENPT,5.895362866,5.350679223,5.189751485,4.886282769,5.695454659,5.753406807,5.639101595,5.515050699,5.401497953,5.77284039,5.5026463,5.553357423,6.113778036,5.744472872,5.184249501,5.719980172,5.4504159,5.945798185,5.455426524,5.442194279,5.494486693,5.688482824,5.35222243,5.635900739
CEP135,4.311480106,4.29504759,4.801894033,4.490174973,4.268102344,4.084042582,4.230704149,4.611575687,4.366490949,4.453303439,4.027319894,4.289059162,3.746174403,4.986488228,4.306167153,4.304739211,4.920907229,4.250509899,4.310828392,4.312835295,4.311673572,4.139928004,4.284120944,4.257526216
CEP164,5.859807503,5.730811914,5.08038984,5.377421595,5.310786428,5.43346789,5.357219414,5.682149686,5.610856571,5.39264732,4.704069843,5.548326536,5.18087333,5.392835307,5.135810609,5.703755688,6.004282689,5.340598448,5.361230285,5.73403978,5.088466821,5.530299385,5.729405881,5.054104462
CEP192,5.744876756,6.112656609,6.689929075,5.096736712,5.552617543,5.744876756,5.522169822,5.512779297,5.709236787,5.156474152,5.73162403,5.364519095,5.130300961,5.768049489,6.452088492,6.032467663,5.77870665,5.231847785,6.237087481,5.276126747,5.24213417,6.055447987,5.397838624,5.316682147
CEP250,6.053049511,5.726849066,5.33910063,5.879687214,5.747122683,5.813083018,6.005309481,5.904240675,5.676329013,5.71387094,5.676558061,5.710320264,5.903128468,5.81105003,5.437419913,5.691483449,5.736556076,6.100980215,5.747122683,5.806555132,6.054472417,5.927551932,5.777287713,6.060074786
CEP290,5.140145477,4.715999571,6.500292835,4.931556944,5.113644779,4.46764892,5.113421634,4.779171776,4.829293457,4.928607668,4.780475293,5.291474185,4.626969079,5.013102874,5.749078581,5.050062956,6.017279204,5.232592557,4.827871217,4.509513028,4.848279444,4.943388046,4.28445853,4.613917226
CEP57,5.7795248,5.632691209,7.644796005,5.36779106,5.175454546,5.831966175,5.095782162,5.665133032,5.605322449,5.674025197,5.737259613,5.850786451,5.095106459,5.389890785,7.224308547,5.960908619,6.183816547,5.323006728,5.71164473,5.459942247,5.000640232,5.970254581,5.749202162,5.402794157
CEP63,5.247471079,5.442778842,6.160993826,5.352728854,5.256109274,4.610736085,5.193928237,4.970201133,5.649486138,5.703725682,5.503459785,5.494338257,5.186885067,5.488161563,6.374531901,5.768897468,6.603596974,5.520848145,5.309448262,5.033712818,5.514525021,5.097056011,4.983520527,5.279027478
CEP70,5.932226869,5.839116509,6.83839441,5.591820652,6.112851632,5.26952568,5.782620943,5.172749647,6.898292366,5.771825714,6.416837468,5.864755725,6.126707004,5.709291292,6.144453706,6.165521325,6.421427147,5.896446425,5.126807075,5.50923262,5.145434276,6.562569302,5.56298071,5.862547682
CEP72,5.190246425,5.038147446,3.986556589,5.019203218,4.858993264,4.692313643,4.510947956,4.557147972,4.764067335,4.61707643,4.527606438,4.940617716,4.340823858,5.271089931,4.640374988,4.785937826,4.902709147,5.09287462,5.488221664,4.712371154,5.080779646,4.747112648,4.50456914,4.924230895
CEP76,5.033775928,5.106340155,5.818545519,3.908583222,4.163190595,4.237274525,3.909102314,5.150380334,4.804015909,3.996501094,4.852574889,4.383578507,4.282275914,4.709852197,5.624224574,4.957796684,5.175329033,4.378028002,5.804717608,4.712470648,4.168597945,5.038131785,4.733954255,4.517452118
CEPT1,6.313642672,6.354099979,6.637258119,6.187066742,6.003021653,6.40954558,6.105363023,6.327362025,6.751620407,5.996654423,5.687880133,6.147829264,6.149344723,6.037293148,6.520427023,6.25059279,7.313460419,6.035935581,5.872879251,6.184083155,5.656234705,5.990351288,6.199290642,5.60735259
CERK,6.144528903,7.322178474,6.676879344,6.292814232,4.416555718,6.400743983,7.515747697,6.640173801,6.330544613,7.069152785,6.418091675,6.775086392,6.944002346,6.887941639,6.303719638,7.310618135,6.443146088,6.897902581,6.378536491,6.175500794,5.93054921,5.41316626,6.678640378,6.297108455
CES2,7.501959161,6.190759299,6.699089147,6.045686083,6.716762998,6.767765469,6.722031289,6.64339556,6.730027391,7.339983262,6.155827548,6.190775968,7.386633343,6.689031011,6.356931982,7.276852142,6.196640753,6.771793641,6.683312174,6.845676063,6.384184406,6.259180904,6.565069363,6.972790871
CETN2,7.78386574,7.725263911,8.611314006,7.514521593,7.812679956,7.111572025,7.644944413,7.147354916,7.370966063,7.477311997,7.606296642,7.571948725,6.740518719,7.411881713,8.282410048,7.731911894,7.830964044,7.335247978,7.723391772,7.381244145,7.277317847,7.237113204,7.284714143,8.791098561
CETP,2.694034629,3.334672342,2.718285847,3.311889965,3.216601123,3.77202147,2.914341894,3.476420585,3.179928638,3.369591453,3.220426112,3.032795063,4.596677384,3.011813766,2.830008352,3.372627322,3.060057962,3.152015477,3.469254523,3.189347365,3.193975254,3.418439941,3.43517197,3.479263478
CFB,4.7236416,7.155006721,6.204424495,4.638647877,6.756881873,6.627128015,5.848422945,5.923375188,7.032827131,5.960664291,6.300170544,6.711465165,5.312522263,6.515970368,7.072766482,6.833986795,5.496439888,6.284673438,6.822753838,5.965645025,6.61027434,6.558086103,6.518604762,5.284965831
CFD,5.954179054,6.411117627,3.677038973,6.156147788,4.788974864,5.950477115,8.694709205,4.903831049,5.795188655,7.356619985,6.390184164,7.376906239,6.563335133,7.350675946,5.073985534,7.218544448,6.150010081,9.147701987,4.735411857,7.82543285,5.541066695,8.163369544,8.98171395,7.704628996
CFH,5.812084652,6.760694608,4.270917923,6.346016196,4.500610563,6.516187193,5.089223069,4.71087097,4.949052628,6.126239195,5.756909959,6.231191527,5.009939423,7.460618403,5.901427521,6.573241331,6.332664634,5.026488869,5.901725932,6.693213799,5.468471739,5.065217016,7.4717661,5.22969345
CFI,5.45038566,5.770645145,5.327291415,6.009512419,5.966382901,5.582586457,5.16164663,5.602775032,5.353578621,5.764961494,5.85849198,5.81651293,5.258497024,5.974889902,7.644436403,5.822840379,5.305567367,5.880555182,5.454887292,6.530954029,5.368467218,5.875119092,6.865268375,5.20228107
CFL1,10.11667861,9.883268643,9.64538076,9.986477297,9.990164359,10.09135676,10.03136237,10.08615678,10.11092984,9.984825746,10.19141025,10.06676309,10.09209452,9.741810831,9.904671233,9.803344459,9.924786092,9.83013464,9.895481086,9.856036086,10.24456921,10.15980095,10.06595746,10.44944511
CFLAR,6.15588775,6.283089906,6.108284176,5.744156855,5.939950443,6.481592734,5.529375287,6.107395128,6.398848294,6.28428965,5.983429692,6.628872052,6.091321241,6.369664934,6.768723295,6.150492747,5.804237558,6.678780147,6.391016844,6.479065961,6.357802259,7.342294561,6.921221383,6.1391495
CFTR,3.282448791,3.484069985,3.111558621,3.265016198,3.322874615,3.245556117,3.294438941,3.172489713,3.25574833,3.186339839,3.230716722,3.163893798,3.275312101,3.289350503,3.112585867,3.266775232,3.227237556,3.103223292,3.232883078,3.220811656,3.378978844,3.195735777,3.11792047,3.307008097
CH25H,5.092529049,5.221573504,3.214691925,5.057169565,4.808783744,5.759403973,3.9811894,4.068221083,3.742296038,4.370840133,4.962340355,6.172172257,4.755976515,5.447523444,5.379765369,5.395997838,4.276321278,5.913012467,4.727446927,7.037396864,4.120868618,3.732637642,6.401707946,4.280365057
CHAD,3.953893458,5.995398459,2.943372338,2.997380115,3.451451338,3.104420529,2.512594769,7.956241106,6.443342867,3.62112106,3.386102568,6.727221764,4.729536235,4.299161262,5.474608225,4.094724966,3.28647205,3.077232626,6.142938713,6.012580118,4.022922921,3.495224455,4.622990637,4.16981842
CHD8,6.914654341,6.699238189,6.595888997,7.026859924,7.0254917,6.273823815,6.833003437,7.13413155,6.783501667,6.690937896,6.026438716,6.764010571,7.021735981,6.449262129,6.506977535,6.48912119,6.708228953,7.018675292,6.6401278,6.751368794,6.815964428,7.255140231,6.430703791,7.009891888
CHEK1,4.960791718,4.470937453,5.423489923,4.112404119,4.389963714,4.633695434,4.371217638,5.067410623,4.698002975,4.757786958,4.627528145,5.219475471,4.235133941,4.348335639,4.953249538,5.041636476,6.690510417,4.579869483,5.168956803,4.302158464,4.73218283,5.006791004,4.532804337,4.325995288
CHEK2,5.492441573,5.905300209,6.028726906,5.307951052,5.610397485,5.400828133,5.208325159,4.934290116,5.378891415,5.632693058,5.48411624,6.197179224,5.381161121,5.897487516,5.449581048,6.059627308,7.079015346,6.04279102,5.86472722,5.753353575,6.058290448,6.01692577,5.648586573,6.153708938
CHERP,6.288237575,6.506338471,5.973832378,6.671011028,6.513895851,6.195297493,6.338829566,6.559702143,6.302489824,6.217234318,6.331691035,6.414623005,6.366191553,6.113979883,6.126773343,6.205349023,6.18768167,6.552049746,6.384070055,6.490206117,6.517577059,6.329680007,6.138995478,6.457804133
CHIT1,5.482420465,5.074298191,4.549732918,4.046164521,4.02901795,6.13632541,5.075361549,3.786014461,3.826504394,4.428327349,4.099711728,4.137960445,7.012456182,4.619797136,4.076541188,4.203147223,4.387756012,3.721049791,4.180569552,4.057193589,4.099074095,3.948697846,5.280020645,4.045866748
CHKA,5.584808848,6.024569157,5.205993052,5.030094001,6.342527546,5.417377172,6.393982255,6.182088129,5.703476302,5.705315521,5.979592611,5.681022099,5.464415766,5.365520367,5.915752788,5.79772902,7.229868302,7.546863976,5.698358392,5.679603665,6.655054157,6.655505872,5.647123878,6.074251434
CHMP1B,6.323751017,6.676836723,7.193634216,6.014881402,6.280264796,6.531692621,6.33799355,6.648994556,7.116933282,6.651990639,7.053822188,6.443182131,6.470999433,6.685291903,7.164172893,6.393980077,5.809308918,6.350882645,7.083241965,6.923545947,6.916669138,7.26464788,6.8946501,7.084737889
CHMP2A,8.274828727,8.055943367,7.779002243,7.632026931,7.206730568,6.724171278,7.864139113,7.301289957,8.320049066,7.655652228,7.514047738,8.08692258,7.631935117,7.578696111,8.118584119,8.17747741,7.313409086,8.518142979,8.118241987,7.372727188,8.701521167,8.000771621,8.085690083,7.749760903
CHMP2B,6.416534733,6.820307806,7.551422033,6.738619386,5.971062973,6.870136643,6.359954732,6.395177783,6.914419443,7.56806281,7.140481574,7.287514442,6.61515927,6.591903325,6.833090684,6.586077392,5.90430145,6.800897943,6.593893958,6.638734693,6.803286755,6.754739948,6.702848617,7.198618951
CHMP5,6.911346075,6.997420551,7.95477697,6.96785012,6.773180973,6.430034184,7.269612882,7.076932905,7.120586283,7.038445542,7.636752876,6.413944705,7.152755785,7.203896612,7.665811455,7.001161664,6.628952319,7.00031357,7.078750613,6.824350821,7.501780386,6.524350919,7.152117956,7.491964176
CHMP6,6.27602145,5.78947873,5.25833094,6.355017263,5.831786405,6.128843573,6.4355803,6.215790857,6.025362134,6.014661335,5.601345987,5.469276459,5.713228814,5.801778587,5.296875204,5.578284131,5.860042419,5.634084417,5.209210327,5.441909016,5.953621944,5.847967147,5.72964521,5.752835096
CHMP7,6.945224342,6.325674741,6.809554376,6.083493309,6.614895228,6.730514387,6.44054638,6.376787763,6.746237175,7.0574101,6.594308657,6.584054688,6.819180242,6.630913109,5.967001418,6.725867769,6.11807117,6.854186068,5.830215866,6.33520025,6.09662363,7.673949757,6.74573332,5.43228811
CHN1,5.300883931,6.116406701,5.764930886,6.304370464,5.504382957,6.229133404,5.723615917,7.107861635,4.806538067,5.551860263,6.20820567,5.283582072,5.988482405,5.68708923,5.77893381,5.604473255,5.83235249,6.052999532,7.122126448,5.689643407,5.723940154,5.360665623,6.042565934,6.769730692
CHN2,5.68709348,4.932558912,5.16375479,4.844874518,4.95225088,4.933361912,5.479537826,4.793143678,4.741456546,4.830680317,4.96029285,4.933361912,4.781443289,5.032883368,5.72800713,4.933361912,4.697345268,4.694099765,5.039760733,5.444068738,4.599836668,4.70652167,4.915812383,4.87593704
CHP2,3.667222591,3.281375094,3.068269174,3.090796318,3.568222439,3.359530169,3.163662608,3.433480326,3.151156111,3.235360801,3.219972705,3.102938822,3.269309984,3.399138767,2.461203005,3.24130136,3.448915471,3.130224833,3.350049088,3.233409434,3.211480311,3.082209614,3.515858126,3.350854077
CHPF,6.485218584,6.817957237,6.874157383,6.720261508,6.643206606,7.122831352,6.790691413,6.507975208,6.37622032,6.622614835,7.181124989,6.496743616,7.706307801,6.18303489,6.237381966,7.019964736,6.809590553,6.9155578,7.1857071,6.626446412,6.624252629,6.797060979,6.668311438,6.641271448
CHPT1,9.039851434,7.086375908,7.540587893,6.512304672,6.123170663,7.216152949,6.793310493,6.967458315,7.335656007,5.695477743,7.878030862,7.294628179,5.48188594,8.7359865,7.722399497,7.874848609,7.335115819,7.473722542,6.013635812,8.456220571,8.098516975,6.651800988,7.746502435,6.138236918
CHRD,4.714748052,5.77044416,5.82083996,5.037887064,5.343584099,4.797760833,5.323394267,4.922072101,5.963720529,5.397476797,4.686825866,5.393805193,4.926824819,4.672845435,4.716664831,4.993688903,4.98951482,4.921780594,4.788625182,5.35094657,4.818325504,4.689084181,4.968454482,5.096570492
CHRM4,4.357205893,4.130841638,3.873683236,4.355260336,4.339709583,4.24077699,4.261374677,4.144356496,3.960130566,4.250449705,4.354061494,4.277810865,4.132552152,4.481285613,3.868046763,4.353696028,4.052543641,4.248948022,4.250558979,3.909364517,3.863019466,3.631639334,4.414188328,4.40428029
CHRM5,4.367597141,4.268015807,3.662682176,4.580378301,4.436383742,4.58047784,4.341949034,4.282694494,4.046502227,4.249092178,4.519785003,4.325080401,4.73903311,4.422643517,3.957988231,4.362681923,4.160255547,4.282098795,4.47774022,4.162919467,4.521013469,4.007356034,4.367597141,4.490914462
CHRNA1,4.3124375,4.330187645,3.901204297,4.306079293,4.337546047,4.419850351,4.343952076,4.179415181,4.200768619,4.599288262,4.602027313,4.219993758,4.520427729,4.187982327,3.936870232,4.260578487,4.218762042,4.442256218,4.165716552,4.003780697,4.55092632,4.780372285,4.200713799,4.365766574
CHRNA10,4.477608329,4.361127795,4.176530959,4.49744587,4.675073309,4.455891667,4.485113025,4.579482149,4.401717095,4.449062406,4.673113918,4.387942422,4.605604924,4.571255462,4.251165873,4.477608329,4.467094656,4.482421744,4.389866407,4.360500574,4.370155042,4.223578504,4.291782243,4.365408159
CHRNA3,4.196162551,4.038038296,3.950997501,4.468691696,4.180134666,4.24228784,4.01836317,3.987029072,4.124610435,4.150220091,4.307764049,3.990600802,4.100605211,4.138473025,3.911389178,4.059466191,4.052038447,4.011352471,4.192714373,3.853786956,4.152056345,3.947439332,4.120364587,4.417625339
CHRNA5,4.929117519,4.011171814,4.622820432,5.023287568,4.495137846,5.000870213,4.422687576,6.139046512,6.157369909,4.710438588,5.037859474,4.507443961,4.606465821,4.566776844,4.491701749,4.363241231,4.598063736,4.399819856,5.250373648,4.511710907,4.029064203,4.509162686,4.432289756,5.740157383
CHRNA6,4.906346074,4.901598646,4.509724297,5.209789563,4.612996628,5.162897334,4.877519372,4.693194182,4.673551417,4.562555534,4.897501804,5.17854497,4.798995204,4.822418608,4.575589326,4.908080064,4.508506863,4.788531202,4.690098336,4.662177259,4.878232307,5.70947126,5.245540058,4.677089951
CHRNB1,5.409977612,5.535689017,5.233428691,4.708653304,5.059333239,5.223867693,5.199151811,5.102992157,5.071406844,5.806897308,5.349672348,5.401384734,5.163671398,5.292347314,5.555992815,5.87684817,4.755239043,5.066706123,5.202293284,5.203040284,4.91502074,5.512812736,5.668749582,5.506536237
CHRNB2,5.018507636,4.975668824,4.939519921,5.377704707,5.188380997,5.144833077,5.28598059,5.081679032,4.904837746,4.796319727,5.117797826,4.854920286,5.517530626,4.872886394,4.778067646,4.836838445,5.064380193,4.903864604,5.360324886,4.823009723,4.850093774,4.892171106,4.853416591,5.264465245
CHRNB4,3.402003113,3.483951889,3.313680214,3.586326126,3.409986858,3.565962456,3.944192054,3.575590295,3.469413613,3.514711441,3.622631713,3.484862889,3.766570657,3.504381573,3.39806234,3.52204346,3.412303006,3.460271923,3.563576996,3.538042692,3.501967824,3.330944915,3.578881821,3.592450534
CHRNE,4.164077849,4.099383636,4.17562408,4.327953463,4.25741078,4.39182934,4.351451702,4.290290134,4.160278851,4.168347924,4.540791215,4.243592049,4.045746856,4.321586061,3.985846824,4.074974937,4.311287805,4.35391851,4.390928626,4.230695402,4.481421622,3.965461117,4.280030086,4.296751688
CHRNG,4.071199005,3.838362627,4.381977638,4.491850785,4.124631749,4.324788022,4.709840008,4.284135791,4.002857579,4.338268118,4.53692057,4.423219157,4.294109761,4.344773349,3.996276988,3.963968699,4.340671706,4.205398362,4.257490662,3.9698688,4.391109916,3.942285015,4.479647854,4.521120658
CHST1,4.941627315,6.501248837,7.94992837,5.146120967,5.15502125,5.298757151,5.705429836,6.128187419,6.092934532,5.667686523,5.462491144,4.724406448,8.703525645,4.934940342,5.960566226,5.166662148,4.461178069,4.986678212,5.570434432,5.584125921,5.946102151,4.978474546,5.34266684,5.922824708
CHST11,4.221403781,5.357995879,3.810763297,5.027418516,4.479899262,5.983898208,4.936843417,4.76387609,4.220387076,4.68589896,5.02519651,4.548456333,5.295430247,4.992575258,4.890212905,4.589673149,5.025773563,4.610618542,5.398365669,5.023963045,5.12238217,5.398735401,5.46280964,4.351692985
CHST12,5.364835362,5.274620139,5.015025604,6.056894737,5.980106127,6.26318696,5.921124459,5.687972618,5.622649035,5.841587105,5.915945933,5.7305609,5.864485409,5.99117653,4.945878236,5.521504351,5.749573598,5.732683118,5.734318973,5.975180929,5.763819036,5.411275984,6.086801501,5.314201096
CHST2,4.971478819,5.113682866,4.725713709,5.122511368,5.283179239,5.35291788,5.425915842,5.4158369,4.807233701,4.975638091,5.186946584,4.881554929,5.655198364,5.289484201,4.845488205,5.160013229,4.940260557,4.93999732,5.015452347,5.100260947,4.845487061,4.881804485,5.422499604,5.082226623
CHST3,5.003500764,5.274737843,4.582958204,5.115405227,5.057977227,5.336606349,4.792835274,5.283342761,5.281164951,5.592574711,5.385850291,5.287896533,5.585535678,5.220689862,5.447316576,5.492544499,5.129816929,5.448506641,5.355672696,6.30243066,5.834599123,4.913209931,5.435212139,5.498083874
CHST4,4.895344775,4.988024783,5.144495843,4.834790246,5.268288491,4.909303013,4.882221662,4.864413409,5.054511627,5.126785797,4.96655367,5.139469562,4.786805022,4.98103575,4.667040878,4.807016627,4.629175713,4.875350217,4.976687288,5.009388429,4.754323645,4.61138994,4.96480592,5.080160015
CHST5,4.819824232,4.799499158,4.523551807,5.056202801,5.166377067,4.931658348,5.057212544,4.913280264,4.871066076,4.823637377,4.970821559,4.854300661,4.751059928,5.158656326,4.49619633,4.798715008,4.748896633,4.893926853,4.839629413,4.659852479,4.954275243,4.712710284,4.674818293,4.99621203
CHST7,4.044151242,4.338349122,3.402268151,5.30719955,3.551426784,4.202374049,5.86654018,4.087999147,3.529800258,3.899496941,4.144809986,4.110683311,4.517865583,4.180445899,3.562266588,4.350123115,3.41083318,3.974455767,3.860004674,4.27769951,4.378280352,3.977569149,4.502344493,5.003212485
CHSY1,7.327406031,7.309850296,7.590399181,7.355996906,7.337744852,7.004418888,5.936663169,6.975317253,7.934231481,6.884588776,6.188933649,6.338279779,6.947899397,7.141619675,7.686050193,7.649255153,7.073223362,7.176997116,6.913654299,7.139377747,6.951608866,7.182765046,7.964568627,6.217326665
CHUK,5.585519407,5.453509305,6.351924948,5.306866916,5.55653987,5.189284552,5.527918173,4.931523283,5.594894925,5.034366396,5.774086225,5.483992659,5.85451044,5.412980086,5.997047778,5.381031447,6.92003633,5.382019368,5.481932189,5.054997369,5.137878205,5.403809706,5.007236949,5.265975378
CIITA,4.802406555,4.832339159,4.398386363,4.788996844,4.879650086,5.324288013,5.036685847,4.849266772,4.625466944,4.400157287,5.029230253,4.955565426,5.167299112,5.047201455,4.591799458,4.962953071,4.893629466,4.593252144,4.903262758,4.848568552,4.86144034,4.737737055,4.907982922,4.879650086
CISH,6.487026987,7.410321839,4.810268517,6.654252423,7.422936064,6.89154737,5.908978996,7.275547207,8.061463555,7.256418337,6.195013649,6.751329374,7.398156745,7.883532446,6.521740934,7.864997302,6.718243077,7.702303413,7.015677478,6.878515763,6.769430097,6.783030714,7.508491234,6.119583101
CKAP5,6.908542204,6.840460393,7.956230188,7.08895624,7.305422417,6.837655084,7.181260253,7.875714133,6.728454449,6.269705949,6.855635866,7.004229148,6.815175821,6.551191136,7.827255509,6.682886034,8.346605547,8.020376344,7.062383738,6.49876279,7.401586743,7.84026477,6.99872783,7.004582458
CKB,5.97717878,5.672396018,5.049037376,6.428391028,5.679303021,6.030497831,6.854938478,4.759454404,5.817807885,6.744973412,7.071614676,5.720443899,9.120080368,5.68892788,5.773347656,5.88839454,7.968266785,5.908143091,6.229537596,6.121527378,5.67350425,6.126389151,5.665344258,7.527435172
CKM,3.193438059,3.376804768,2.998034737,3.050761959,3.3156259,3.368643764,3.588234829,3.149373382,2.997374051,2.967535957,3.225222344,3.036364051,3.36229119,3.163377426,2.73117273,3.114405207,3.181113969,3.129337221,3.510559756,2.947256549,3.226243153,3.187038291,3.215387693,3.758195568
CKMT2,4.823915314,4.419468807,4.434014679,4.502300278,4.616697826,4.632843782,4.504789665,4.208864151,4.666129044,4.555798359,4.972515102,4.923323925,4.814331981,4.694116463,4.325872342,4.979456187,4.539751088,4.579766467,4.713391858,5.150647758,4.441770018,4.468382182,5.511509107,4.433409972
CKS1B,6.95353587,6.93696756,6.703110076,6.468141932,7.265104795,7.372813722,7.190796942,9.074262819,7.589176791,7.043997565,8.656383994,7.588925031,6.438798504,7.221891196,7.435283365,7.916043538,7.990476376,7.517449759,7.101496033,6.775156187,7.833024008,7.438643096,7.64276665,8.499488151
CLASP1,6.057383217,6.189673316,6.170563107,6.418224241,6.212343437,6.267528329,6.043820205,6.173184451,6.010518298,5.977846078,5.832537041,6.120395494,6.311202089,6.210442969,6.240045015,6.099009248,6.523430014,6.294950576,6.024070877,6.335218481,6.154120033,6.45810554,6.466062303,6.176207863
CLCF1,4.68713461,5.016120703,4.846138113,4.949059474,4.725959504,5.082300346,4.80911342,4.857245619,4.958249957,5.174416483,4.59915562,5.210287288,4.736233394,4.871023986,4.756731556,4.733339955,4.894689141,6.057283164,4.747186132,5.163250389,4.97812084,5.083253591,4.745218632,4.89771856
CLDN1,4.25128083,5.480949491,4.593616979,4.713623042,4.450357255,6.560841884,4.217570629,4.037111317,4.934773829,4.693419902,5.289541343,4.69761478,4.872296367,4.579362845,5.61748197,5.240018372,4.009274341,4.897279265,5.588384671,4.093242146,5.205467276,4.800695822,5.363456492,4.937729524
CLDN10,4.518672561,4.708331867,4.579873564,5.19787147,4.980942567,4.77860595,4.611460899,4.97246236,4.942244371,4.947740506,5.05037216,4.696096738,5.025824228,4.797406038,4.508086709,4.84478885,4.605198926,4.905016792,4.773256486,4.429315052,4.866566642,4.620821908,4.479394492,4.703787574
CLDN11,5.028825261,5.035951618,4.729315099,5.367790768,5.493792394,5.077620639,5.425960171,5.249694469,5.068611585,5.026654439,5.204329904,5.075967792,5.23101956,5.203953957,5.001250997,5.043944677,4.94610734,5.180793446,4.913676168,5.060424175,5.003789332,4.660988012,5.232111848,5.066766607
CLDN14,4.554148329,4.344061905,4.10514488,4.666483821,4.080959906,4.654007159,4.613326866,4.127302659,4.139548867,4.106640606,4.433506127,4.263922413,4.208289141,4.271036157,3.952337306,4.147164873,4.390326633,4.216764024,4.246842211,3.967210583,4.175646498,3.934815707,4.325109637,4.514099729
CLDN15,5.529610513,5.560965711,4.989844882,5.748759036,5.987862716,5.47454831,5.787757031,5.821186081,5.469550128,5.577152007,5.365626211,5.616354189,5.728478181,6.167505534,5.286011108,5.53913047,4.992664948,5.916023553,5.697016413,5.45782152,5.405994852,5.796765679,5.694225633,6.170665745
CLDN16,3.411956077,3.645793525,2.841324599,3.286973392,3.265803024,3.162170651,3.459523903,3.51669558,3.23949086,3.432552044,3.765248701,3.679091683,3.297768703,3.653683145,3.153390921,3.378149133,3.213540796,3.68389267,3.672948561,3.471974827,3.710068413,3.241665596,3.677963792,3.458454452
CLDN3,6.893200809,5.181240378,4.470715136,5.340351076,7.340684085,4.893170482,7.499810635,7.345733046,6.716457917,7.003739266,5.810419719,7.143239794,5.279967429,6.308097661,6.248249948,6.801600161,6.850492996,7.487813249,7.776809057,5.732614306,7.608299202,5.939759107,5.574638932,7.099500219
